age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,balance_log,age_log,pdays_log,duration_log,previous_log,campaign_log,predictions
32,admin.,married,secondary,no,35,no,no,cellular,17,dec,324,3,126,3,success,yes,3.5553480614894135,3.4657359027997265,4.836281906951478,5.780743515792329,1.0986122886681098,1.0986122886681098,1
49,technician,married,tertiary,no,196,no,no,cellular,4,feb,9,7,163,24,other,no,5.278114659230517,3.8918202981106265,5.093750200806762,2.1972245773362196,3.1780538303479458,1.9459101490553132,0
33,services,married,secondary,no,3444,yes,no,telephone,21,oct,144,1,91,4,failure,yes,8.144388865547622,3.4965075614664802,4.51085950651685,4.969813299576001,1.3862943611198906,0.0,0
54,technician,divorced,secondary,no,2156,yes,no,cellular,30,apr,258,1,86,5,success,yes,7.6760099320288875,3.9889840465642745,4.454347296253507,5.552959584921617,1.6094379124341003,0.0,1
30,admin.,single,secondary,no,270,no,no,cellular,30,apr,437,1,80,1,success,yes,5.598421958998375,3.4011973816621555,4.382026634673881,6.07993319509559,0.0,0.0,1
31,management,married,unknown,no,68,yes,no,cellular,5,feb,425,2,189,27,other,no,4.219507705176107,3.4339872044851463,5.241747015059643,6.052089168924417,3.295836866004329,0.6931471805599453,0
48,blue-collar,married,primary,no,683,yes,no,cellular,9,feb,144,5,209,12,failure,no,6.52649485957079,3.871201010907891,5.342334251964811,4.969813299576001,2.4849066497880004,1.6094379124341003,0
42,services,married,secondary,no,1048,yes,no,cellular,17,nov,71,1,186,1,failure,no,6.954638864880987,3.7376696182833684,5.225746673713202,4.2626798770413155,0.0,0.0,0
40,admin.,married,tertiary,no,1108,no,no,cellular,26,oct,61,2,76,3,failure,no,7.010311867307229,3.6888794541139363,4.330733340286331,4.110873864173311,1.0986122886681098,0.6931471805599453,0
36,management,married,tertiary,no,5367,no,no,cellular,31,aug,324,1,455,2,failure,no,8.588024372176829,3.58351893845611,6.12029741895095,5.780743515792329,0.6931471805599453,0.0,1
39,unemployed,married,tertiary,no,201,no,no,cellular,3,jun,699,1,119,1,failure,yes,5.303304908059076,3.6635616461296463,4.77912349311153,6.54965074223381,0.0,0.0,1
62,blue-collar,married,secondary,no,180,no,no,cellular,14,jan,183,1,90,4,other,yes,5.19295685089021,4.127134385045092,4.499809670330265,5.209486152841421,1.3862943611198906,0.0,0
64,management,married,unknown,no,2352,no,no,cellular,4,may,153,2,182,11,success,yes,7.763021309018518,4.1588830833596715,5.204006687076795,5.030437921392435,2.3978952727983707,0.6931471805599453,0
43,entrepreneur,single,primary,no,103,yes,no,cellular,18,nov,53,1,183,5,failure,no,4.634728988229636,3.7612001156935624,5.209486152841421,3.970291913552122,1.6094379124341003,0.0,0
51,management,divorced,tertiary,no,1937,yes,no,cellular,18,nov,185,4,152,11,other,no,7.5688956634069955,3.9318256327243257,5.0238805208462765,5.220355825078324,2.3978952727983707,1.3862943611198906,0
57,retired,married,secondary,no,1841,no,no,cellular,18,dec,127,2,196,1,success,no,7.518064181233078,4.04305126783455,5.278114659230517,4.844187086458591,0.0,0.6931471805599453,1
28,services,married,secondary,no,511,yes,no,cellular,15,may,274,1,319,5,failure,no,6.236369590203704,3.332204510175204,5.765191102784844,5.6131281063880705,1.6094379124341003,0.0,0
33,management,married,tertiary,no,158,no,no,cellular,30,apr,169,2,83,2,success,no,5.062595033026967,3.4965075614664802,4.418840607796598,5.1298987149230735,0.6931471805599453,0.6931471805599453,1
33,services,married,secondary,no,386,no,no,cellular,12,may,317,1,181,5,success,yes,5.955837369464831,3.4965075614664802,5.198497031265826,5.75890177387728,1.6094379124341003,0.0,1
41,blue-collar,married,secondary,no,306,yes,no,telephone,11,may,86,1,369,2,failure,no,5.723585101952381,3.713572066704308,5.910796644040527,4.454347296253507,0.6931471805599453,0.0,0
42,management,married,tertiary,no,254,no,no,cellular,9,dec,288,7,183,4,success,yes,5.537334267018537,3.7376696182833684,5.209486152841421,5.662960480135946,1.3862943611198906,1.9459101490553132,1
40,management,single,tertiary,no,3840,yes,no,cellular,24,sep,232,2,409,2,success,yes,8.253227645581772,3.6888794541139363,6.013715156042802,5.44673737166631,0.6931471805599453,0.6931471805599453,1
45,blue-collar,married,secondary,no,2926,yes,yes,cellular,19,nov,482,3,120,2,failure,no,7.98139158158007,3.8066624897703196,4.787491742782046,6.1779441140506,0.6931471805599453,1.0986122886681098,0
40,blue-collar,married,primary,no,830,yes,no,cellular,13,may,873,3,370,2,failure,yes,6.721425700790643,3.6888794541139363,5.91350300563827,6.771935555839602,0.6931471805599453,1.0986122886681098,1
29,blue-collar,single,secondary,no,2806,no,no,cellular,15,oct,294,1,93,5,other,no,7.939515260662406,3.367295829986474,4.532599493153256,5.683579767338681,1.6094379124341003,0.0,1
39,admin.,married,secondary,no,2319,no,no,cellular,21,nov,48,1,137,1,failure,no,7.7488913372555315,3.6635616461296463,4.919980925828125,3.871201010907891,0.0,0.0,0
38,technician,single,secondary,no,2442,no,no,cellular,27,may,161,1,100,3,success,no,7.80057265467065,3.6375861597263857,4.605170185988092,5.081404364984463,1.0986122886681098,0.0,1
34,technician,single,secondary,no,2729,yes,no,cellular,6,apr,945,1,139,1,success,no,7.911690520708339,3.5263605246161616,4.9344739331306915,6.851184927493743,0.0,0.0,1
44,management,married,secondary,no,8262,yes,no,cellular,6,apr,150,1,257,16,failure,no,9.01942196795671,3.784189633918261,5.54907608489522,5.0106352940962555,2.772588722239781,0.0,0
61,retired,married,unknown,no,209,no,no,cellular,16,nov,1011,1,94,4,success,no,5.342334251964811,4.110873864173311,4.543294782270004,6.918695219020472,1.3862943611198906,0.0,1
42,technician,single,secondary,no,568,yes,no,cellular,6,may,311,2,341,2,failure,no,6.342121418721152,3.7376696182833684,5.831882477283517,5.739792912179234,0.6931471805599453,0.6931471805599453,0
44,technician,married,secondary,no,2981,yes,yes,cellular,22,may,106,1,101,2,failure,no,8.000014093678072,3.784189633918261,4.61512051684126,4.663439094112067,0.6931471805599453,0.0,0
30,blue-collar,married,primary,no,201,yes,no,cellular,5,mar,116,7,186,13,success,no,5.303304908059076,3.4011973816621555,5.225746673713202,4.7535901911063645,2.5649493574615367,1.9459101490553132,0
44,entrepreneur,single,tertiary,no,1136,yes,yes,cellular,3,apr,345,2,249,7,other,no,7.035268599281097,3.784189633918261,5.517452896464707,5.84354441703136,1.9459101490553132,0.6931471805599453,0
62,retired,married,tertiary,no,4692,yes,no,cellular,13,jan,113,1,90,1,failure,no,8.453614209773367,4.127134385045092,4.499809670330265,4.727387818712341,0.0,0.0,0
53,entrepreneur,married,secondary,no,111,yes,no,cellular,20,nov,600,3,189,2,failure,no,4.709530201312334,3.970291913552122,5.241747015059643,6.396929655216146,0.6931471805599453,1.0986122886681098,0
31,technician,single,secondary,no,23,yes,no,cellular,14,may,97,1,370,1,failure,no,3.1354942159291497,3.4339872044851463,5.91350300563827,4.574710978503383,0.0,0.0,0
44,blue-collar,married,primary,no,186,yes,no,cellular,13,may,152,1,370,1,failure,no,5.225746673713202,3.784189633918261,5.91350300563827,5.0238805208462765,0.0,0.0,0
27,blue-collar,married,secondary,no,245,yes,no,cellular,5,feb,7,7,255,11,failure,no,5.501258210544727,3.295836866004329,5.541263545158426,1.9459101490553132,2.3978952727983707,1.9459101490553132,0
39,technician,divorced,secondary,no,385,no,no,cellular,13,oct,242,1,48,2,failure,yes,5.953243334287785,3.6635616461296463,3.871201010907891,5.488937726156687,0.6931471805599453,0.0,1
27,student,single,secondary,no,268,yes,no,cellular,13,may,528,1,358,2,failure,no,5.5909869805108565,3.295836866004329,5.8805329864007,6.269096283706261,0.6931471805599453,0.0,1
53,technician,divorced,secondary,no,388,yes,yes,cellular,29,jan,67,1,247,1,failure,no,5.961005339623274,3.970291913552122,5.5093883366279774,4.204692619390966,0.0,0.0,0
48,technician,married,secondary,no,4265,yes,no,cellular,21,nov,327,1,192,2,failure,no,8.35819745992578,3.871201010907891,5.2574953720277815,5.7899601708972535,0.6931471805599453,0.0,0
63,technician,married,secondary,no,896,yes,no,cellular,28,jan,115,3,91,4,other,no,6.79794041297493,4.143134726391533,4.51085950651685,4.74493212836325,1.3862943611198906,1.0986122886681098,0
74,retired,married,secondary,no,935,no,no,cellular,5,may,226,1,99,2,failure,yes,6.840546529288687,4.30406509320417,4.59511985013459,5.420534999272286,0.6931471805599453,0.0,0
46,blue-collar,married,unknown,no,336,yes,no,cellular,14,aug,260,3,457,1,other,yes,5.817111159963204,3.828641396489095,6.124683390894205,5.560681631015528,0.0,1.0986122886681098,1
31,technician,married,tertiary,no,2166,no,no,cellular,13,jul,577,6,182,2,success,yes,7.680637427560936,3.4339872044851463,5.204006687076795,6.3578422665081,0.6931471805599453,1.791759469228055,1
61,housemaid,married,primary,no,2580,no,no,cellular,16,sep,270,3,202,7,other,yes,7.855544677915663,4.110873864173311,5.308267697401205,5.598421958998375,1.9459101490553132,1.0986122886681098,1
37,technician,married,tertiary,no,88,no,no,cellular,6,may,195,1,90,3,other,yes,4.477336814478207,3.6109179126442243,4.499809670330265,5.272999558563747,1.0986122886681098,0.0,0
38,technician,single,secondary,no,103,yes,no,cellular,2,feb,159,1,187,3,failure,no,4.634728988229636,3.6375861597263857,5.231108616854587,5.0689042022202315,1.0986122886681098,0.0,0
30,housemaid,single,tertiary,no,19,no,no,cellular,4,aug,139,1,92,5,success,yes,2.9444389791664403,3.4011973816621555,4.5217885770490405,4.9344739331306915,1.6094379124341003,0.0,1
34,technician,single,secondary,no,1866,no,no,cellular,8,may,134,3,185,1,failure,no,7.531552381407289,3.5263605246161616,5.220355825078324,4.897839799950911,0.0,1.0986122886681098,0
39,services,married,secondary,no,323,no,no,cellular,9,jun,874,2,188,6,failure,yes,5.777652323222656,3.6635616461296463,5.236441962829949,6.773080375655535,1.791759469228055,0.6931471805599453,1
40,admin.,married,secondary,no,168,yes,no,cellular,7,may,249,2,169,1,failure,no,5.123963979403259,3.6888794541139363,5.1298987149230735,5.517452896464707,0.0,0.6931471805599453,0
32,blue-collar,divorced,secondary,no,201,yes,no,cellular,15,may,63,8,365,24,other,no,5.303304908059076,3.4657359027997265,5.8998973535824915,4.143134726391533,3.1780538303479458,2.0794415416798357,0
42,services,married,secondary,no,154,yes,no,telephone,14,may,346,5,372,1,other,no,5.0369526024136295,3.7376696182833684,5.918893854273146,5.846438775057725,0.0,1.6094379124341003,0
55,services,married,tertiary,no,2877,no,no,cellular,9,aug,305,1,91,2,other,no,7.964503363551548,4.007333185232471,4.51085950651685,5.720311776607412,0.6931471805599453,0.0,1
28,technician,single,secondary,no,6551,no,no,cellular,26,may,362,1,77,1,failure,no,8.787372988731876,3.332204510175204,4.343805421853684,5.8916442118257715,0.0,0.0,1
53,blue-collar,married,primary,no,2144,yes,no,cellular,7,may,217,2,342,1,failure,no,7.670428522190693,3.970291913552122,5.834810737062605,5.37989735354046,0.0,0.6931471805599453,0
28,management,married,tertiary,no,1109,yes,no,cellular,27,may,89,4,310,5,failure,no,7.011213987350367,3.332204510175204,5.736572297479192,4.48863636973214,1.6094379124341003,1.3862943611198906,0
43,self-employed,married,tertiary,no,10072,no,no,cellular,24,feb,145,1,100,4,failure,no,9.217514575724183,3.7612001156935624,4.605170185988092,4.976733742420574,1.3862943611198906,0.0,0
32,services,married,secondary,no,509,yes,no,cellular,6,may,473,1,358,2,other,no,6.2324480165505225,3.4657359027997265,5.8805329864007,6.159095388491933,0.6931471805599453,0.0,0
59,technician,married,secondary,no,1,no,no,cellular,14,oct,585,1,182,5,success,yes,0.0,4.07753744390572,5.204006687076795,6.371611847231857,1.6094379124341003,0.0,1
47,management,married,tertiary,no,109,yes,no,cellular,16,apr,91,2,268,1,failure,no,4.6913478822291435,3.8501476017100584,5.5909869805108565,4.51085950651685,0.0,0.6931471805599453,0
36,housemaid,married,primary,no,4324,yes,no,cellular,18,nov,139,4,127,4,failure,no,8.371936178759098,3.58351893845611,4.844187086458591,4.9344739331306915,1.3862943611198906,1.3862943611198906,0
28,admin.,single,secondary,no,1408,no,no,cellular,13,aug,166,1,78,2,failure,no,7.249925536717988,3.332204510175204,4.356708826689592,5.111987788356544,0.6931471805599453,0.0,1
37,self-employed,single,primary,no,235,yes,no,cellular,17,apr,191,4,323,9,failure,no,5.459585514144159,3.6109179126442243,5.777652323222656,5.25227342804663,2.1972245773362196,1.3862943611198906,0
35,technician,single,tertiary,no,275,yes,no,cellular,6,may,157,3,254,5,failure,no,5.616771097666572,3.5553480614894135,5.537334267018537,5.056245805348308,1.6094379124341003,1.0986122886681098,0
22,student,single,primary,no,3472,no,no,cellular,19,apr,529,1,181,4,success,yes,8.15248607578024,3.091042453358316,5.198497031265826,6.270988431858299,1.3862943611198906,0.0,1
61,retired,married,secondary,no,2011,no,no,cellular,22,jun,292,1,578,2,failure,no,7.606387389772652,4.110873864173311,6.359573868672378,5.676753802268282,0.6931471805599453,0.0,1
25,student,single,unknown,no,839,no,no,cellular,15,mar,109,1,181,2,other,no,6.732210706467206,3.2188758248682006,5.198497031265826,4.6913478822291435,0.6931471805599453,0.0,0
28,admin.,married,secondary,no,330,no,no,cellular,2,dec,357,1,188,3,other,yes,5.799092654460526,3.332204510175204,5.236441962829949,5.877735781779639,1.0986122886681098,0.0,1
31,technician,single,secondary,no,1186,yes,no,cellular,19,nov,174,1,180,1,failure,no,7.078341579557671,3.4339872044851463,5.19295685089021,5.159055299214529,0.0,0.0,0
35,self-employed,single,tertiary,no,44,no,no,cellular,7,sep,310,2,96,2,other,no,3.784189633918261,3.5553480614894135,4.564348191467836,5.736572297479192,0.6931471805599453,0.6931471805599453,1
49,technician,divorced,secondary,no,972,no,no,cellular,16,nov,104,3,175,2,failure,no,6.879355804460439,3.8918202981106265,5.1647859739235145,4.6443908991413725,0.6931471805599453,1.0986122886681098,0
51,housemaid,married,unknown,no,2337,yes,no,cellular,27,may,133,2,41,5,success,no,7.756623334538858,3.9318256327243257,3.713572066704308,4.890349128221754,1.6094379124341003,0.6931471805599453,1
36,management,married,tertiary,no,521,no,yes,cellular,18,nov,135,2,152,1,other,no,6.255750041753367,3.58351893845611,5.0238805208462765,4.90527477843843,0.0,0.6931471805599453,0
28,self-employed,single,tertiary,no,1579,no,no,cellular,13,jan,163,1,91,3,failure,yes,7.364547014255642,3.332204510175204,4.51085950651685,5.093750200806762,1.0986122886681098,0.0,0
36,management,divorced,tertiary,no,36,yes,no,cellular,29,jan,227,1,261,6,failure,no,3.58351893845611,3.58351893845611,5.564520407322694,5.424950017481403,1.791759469228055,0.0,0
30,technician,single,secondary,no,4787,yes,no,cellular,18,nov,266,1,167,2,failure,no,8.473659189392508,3.4011973816621555,5.117993812416755,5.583496308781699,0.6931471805599453,0.0,0
27,management,single,tertiary,no,592,no,no,cellular,7,sep,667,1,221,3,failure,no,6.3835066348840055,3.295836866004329,5.3981627015177525,6.502790045915623,1.0986122886681098,0.0,1
33,management,single,tertiary,no,307,no,no,cellular,23,jul,113,6,179,4,failure,no,5.726847747587197,3.4965075614664802,5.187385805840755,4.727387818712341,1.3862943611198906,1.791759469228055,1
75,retired,married,primary,no,1765,no,no,telephone,14,sep,808,1,187,4,failure,yes,7.475905969367397,4.31748811353631,5.231108616854587,6.694562058521095,1.3862943611198906,0.0,1
32,blue-collar,married,secondary,no,1914,yes,no,cellular,14,may,532,1,358,1,failure,no,7.5569505720129,3.4657359027997265,5.8805329864007,6.2766434893416445,0.0,0.0,0
63,entrepreneur,married,secondary,no,3904,no,no,telephone,8,nov,360,1,96,4,success,yes,8.269756947532983,4.143134726391533,4.564348191467836,5.886104031450156,1.3862943611198906,0.0,1
39,management,divorced,tertiary,no,1315,yes,no,cellular,19,nov,1337,4,126,1,failure,no,7.181591944611865,3.6635616461296463,4.836281906951478,7.198183577101943,0.0,1.3862943611198906,1
37,unemployed,married,secondary,no,2424,no,no,cellular,20,nov,633,2,156,2,other,no,7.793174347189205,3.6109179126442243,5.049856007249537,6.450470422144176,0.6931471805599453,0.6931471805599453,1
27,management,single,secondary,no,565,yes,no,cellular,18,may,170,2,346,11,failure,no,6.336825731146441,3.295836866004329,5.846438775057725,5.135798437050262,2.3978952727983707,0.6931471805599453,0
29,admin.,single,secondary,no,596,yes,no,cellular,18,may,172,2,346,6,failure,no,6.39024066706535,3.367295829986474,5.846438775057725,5.147494476813453,1.791759469228055,0.6931471805599453,0
56,services,married,secondary,no,642,yes,no,cellular,30,jan,16,1,2,3,other,no,6.464588303689961,4.02535169073515,0.6931471805599453,2.772588722239781,1.0986122886681098,0.0,0
53,technician,married,secondary,no,65,no,no,cellular,25,nov,99,1,92,2,failure,no,4.174387269895637,3.970291913552122,4.5217885770490405,4.59511985013459,0.6931471805599453,0.0,0
49,services,married,secondary,no,7019,yes,no,cellular,2,jun,263,1,368,3,failure,yes,8.856376036730422,3.8918202981106265,5.908082938168931,5.572154032177765,1.0986122886681098,0.0,1
35,technician,married,secondary,no,1368,no,no,cellular,13,aug,159,2,78,3,success,no,7.221105098182496,3.5553480614894135,4.356708826689592,5.0689042022202315,1.0986122886681098,0.6931471805599453,1
55,self-employed,married,secondary,no,203,yes,no,telephone,14,may,9,5,174,12,other,no,5.313205979041787,4.007333185232471,5.159055299214529,2.1972245773362196,2.4849066497880004,1.6094379124341003,0
